ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
293,0.9074867826036841,0.0012985144655223123,0.00895229767751501,0.011621864203768664,0.07064054104950979
294,0.021731463015630517,0.001889615733055698,0.13856806142026246,0.06577951429821072,0.7720313455328406
295,0.22604545272246035,0.000583239650386307,0.08945162241080691,0.6216490628624202,0.06227062235392614
296,0.013514458930598184,0.009285584472280567,0.07404782063902271,0.01715305123911269,0.8859990847189858
297,0.4128682670530056,0.0011186180719757334,0.03048706695218466,0.35322000679957527,0.2023060411232589
298,0.01618337167776182,0.008678068188372023,0.23359925653826083,0.044222524163150256,0.6973167794324551
299,0.48708421647681677,0.0010110552059713579,0.022146384096413126,0.2570148859767864,0.2327434582440123
300,0.3789695498998959,0.001679332750225638,0.019214947371223923,0.21468661024441385,0.3854495597342407
301,0.390578671293137,0.000725183076483986,0.03121028181975118,0.5230730937514575,0.05441277005917024
302,0.9131671771271762,0.0011730298453326061,0.0022202784660395897,0.007412761086850515,0.07602675347460094
303,0.8581966713227133,0.0009998370168117971,0.0037415969616550336,0.013583896193623176,0.1234779985051968
304,0.5181676177037379,0.0009971544708171785,0.01845395747373664,0.24072205600028818,0.22165921435142039
305,0.009683126630610875,0.010413475836953321,0.39352600941264865,0.022085041341665564,0.5642923467781213
306,0.17743631512780958,0.0009217136887591328,0.09862711819340061,0.6926869859403987,0.030327867049631887
307,0.9599409103580491,0.00028712006003583717,0.001857829571843226,0.01906157477172184,0.018852565238350053
308,0.38635060248680864,0.0024393318148596176,0.02537380899783737,0.22306568174078087,0.36277057495971365
309,0.7552095379223064,0.0005144331136141798,0.002685671096875238,0.19270769432281723,0.04888266354438695
310,0.021880436408542488,0.04978999334089328,0.020273205585505882,0.002821303258862384,0.9052350614061963
311,0.5191460867462838,0.0005398813174712772,0.03271713120533566,0.15162996966839798,0.2959669310625112
312,0.9216016201076312,0.001436004054382552,0.009930756494897228,0.009355233789168752,0.057676385553920254
313,0.015329043968189585,0.0066125534435567054,0.13634214017474502,0.010040459577078267,0.8316758028364303
314,0.35240113983638677,0.0005512840596602314,0.02821317435915623,0.4410518882573539,0.17778251348744276
315,0.01035287303220736,0.014799102543237703,0.04214109086676603,0.012640205041215524,0.9200667285165736
316,0.3444928270216037,0.0008294819598230124,0.025904161238239028,0.48150062436850943,0.14727290541182475
317,0.4182402388480176,0.0004164982050270995,0.02250850963968938,0.5136467910545484,0.04518796225271742
318,0.6912011168812409,0.0010163710168165276,0.009847987419402569,0.021585380328578815,0.2763491443539614
319,0.025602979518942255,0.020272495208854824,0.16819218029176117,0.00799810870545284,0.7779342362749889
320,0.5204290770762361,0.00043863699642768646,0.013931420590485489,0.4184336343576903,0.04676723097916012
321,0.31468911090892226,0.0034365286202915676,0.03250171427345115,0.2470010218450839,0.4023716243522512
322,0.011184367265915865,0.02178290463200701,0.2265304434860385,0.006947484724813443,0.733554799891225
323,0.012242477626388993,0.01825724718202609,0.27322698813129026,0.005381334501456735,0.6908919525588377
324,0.8798157594214548,0.0015838165969332186,0.005740876686935342,0.01823374345961482,0.09462580383506154
325,0.8799765593120911,0.0007730611705907046,0.002879971305404196,0.010742382559146155,0.10562802565276784
326,0.8111376630723836,0.0009530884790280686,0.0035548240820452537,0.013458545707849429,0.17089587865869366
327,0.906551094945849,0.00031368220734375336,0.0033219569291126102,0.02963396922131496,0.06017929669637981
328,0.4303061074287237,0.001559464136276059,0.04046353080486346,0.36017380667590004,0.16749709095423662
329,0.6884875589345213,0.0002647499902544758,0.009689815308263714,0.10929963243956999,0.1922582433273905
330,0.06066216241453456,0.006596769957659803,0.11143054155400793,0.3158485672053969,0.5054619588684008
331,0.24461149006195532,0.00112516298183496,0.08032732934907187,0.52564235456314,0.14829366304399785
332,0.006543069422905485,0.006165813491938329,0.06482015529798432,0.003737572018899432,0.9187333897682723
333,0.9808475186968864,0.0004070850094979497,0.0019728105483853464,0.006590911751471468,0.010181673993758892
334,0.8125762699240846,0.001057968417029213,0.005379249289164253,0.024626113458740568,0.15636039891098144
335,0.012772127391301189,0.024381169269574798,0.09935659040341484,0.01909029582597862,0.8443998171097304
336,0.8443117236901131,0.000749245501904463,0.00438748858585979,0.00947660569312778,0.14107493652899478
337,0.001931546457387599,0.0017160426883459658,0.6977536071001408,0.007863628435787683,0.2907351753183382
338,0.38044678982730623,0.0027254534946976956,0.024180021281109233,0.2437300181093035,0.3489177172875833
339,0.0391710603971927,0.015696990452355356,0.08968076914480916,0.0839674393907372,0.7714837406149057
340,0.5230206985352571,0.0008730721370872453,0.05547469544973473,0.24395032305880324,0.17668121081911745
341,0.1607352430987055,0.00404548075470149,0.060585303807245694,0.08479138378792597,0.6898425885514213
342,0.7167975361672779,0.0008739332806854664,0.006214031559326031,0.02223649821588479,0.25387800077682593
343,0.010571963964820418,0.015463357100462483,0.4870258675866863,0.016615107249404456,0.4703237040986265
344,0.6033508776651151,0.00028606685771772597,0.011771868642199559,0.21094818973352605,0.17364299710144168
345,0.5111088011812466,0.0009527181499887977,0.00823223360744685,0.11790752491996755,0.3617987221413502
346,0.4716947570091591,0.001417212893844049,0.0179170985907475,0.3411053782202732,0.16786555328597602
347,0.265988906739836,0.0005991848159607638,0.04045654199513841,0.4912743505283687,0.2016810159206963
348,0.08360895124321341,0.05846743845440957,0.04614288859661321,0.008025086740452247,0.8037556349653114
349,0.14684992579199674,0.0009239706624864608,0.09229049384143348,0.6501542742439441,0.10978133546013916
350,0.32481976388178224,0.0036544278225216537,0.04121209478332999,0.43617341936159787,0.19414029415076828
351,0.6321828899658325,0.0012630271343316134,0.006766071314034979,0.10148060325740985,0.25830740832839116
352,0.011801518772046476,0.014815269703417424,0.35279793741063653,0.004960531437293441,0.6156247426766063
353,0.38482352099191897,0.0011541104739110886,0.02596458789892635,0.5347927935960193,0.053264987039224304
354,0.27419855121769915,0.004205848225697581,0.002565549029771477,0.005986497638296101,0.7130435538885356
355,0.547625144809357,0.0008755895073648552,0.008284941270045193,0.22426368821324325,0.2189506361999898
356,0.007452316944787964,0.3333021866097218,0.22815970971763036,0.00268844177589475,0.4283973449519654
357,0.6498993401955054,0.0008188314888061734,0.01698573523929068,0.03393160290303972,0.29836449017335787
358,0.6110801497327008,0.0018444615307936258,0.010212399558600644,0.02268838660685637,0.35417460257104866
359,0.3731278550468259,0.018156229798199607,0.03232457386398821,0.010362293845762352,0.5660290474452242
360,0.5728066516788113,0.0014633722326331626,0.0082474573098623,0.018776304375639593,0.3987062144030534
361,0.9299040747999134,0.0023592132120320106,0.002918362310342483,0.007215556456372598,0.057602793221339196
362,0.09355123208097772,0.00665147135089955,0.042089564737828426,0.4250927405132213,0.43261499131707293
363,0.22281787626796598,0.002487120345157196,0.02329831618025524,0.6040263086430112,0.1473703785636106
364,0.8391629097400155,0.01749871415442627,0.011130735023307015,0.016900525535570993,0.11530711554668041
365,0.5418381535218233,0.001604314495845727,0.014866675233270742,0.12142840423681832,0.32026245251224195
366,0.0007983596819595857,0.004877189841186933,0.8614058222356138,0.0022796978835897515,0.13063893035765
367,0.7248549402501439,0.0010822231792142446,0.0059414358255134355,0.02037693899211888,0.2477444617530095
368,0.012953150889027024,0.0058360057328583955,0.7034304538076677,0.05191737961243166,0.22586300995801523
369,0.0024854207544467433,0.007984200653861566,0.4812667229772164,0.005040012200018845,0.5032236434144562
370,0.45293892141280545,0.0011666230511965265,0.010800763182551446,0.06179927749427731,0.4732944148591692
371,0.5945278489197441,0.0004442725974320078,0.0547413199060077,0.20598884781639368,0.1442977107604227
372,0.7836442517808481,0.0015236944443654478,0.01431354866436077,0.04200629525838979,0.1585122098520357
373,0.9840226014334396,0.00033268441729989253,0.001555529316749709,0.006089824675110929,0.00799936015739971
374,0.2032462716806607,0.0008880005734105883,0.02433302927583131,0.5946177000220041,0.1769149984480931
375,0.017322815790475444,0.019633725582049108,0.31103912233422804,0.010089622251629416,0.6419147140416179
376,0.3914319834566451,0.0013369535711825363,0.022517290940682416,0.369127748452058,0.21558602357943182
377,0.3689567449516787,0.0004482569749376966,0.06254320093712358,0.23771201206753237,0.33033978506872763
378,0.6741588780935128,0.00103845964654623,0.007033970717395265,0.27488949447100713,0.04287919707153841
379,0.5912217270567133,0.0021157461616819096,0.009285301237043589,0.16447969043464084,0.2328975351099205
380,0.3291696619842887,0.02729059964963726,0.036524950238262875,0.014463694422643433,0.5925510937051676
381,0.8037013840352921,0.00217393940346266,0.011585970563239982,0.009951592199248478,0.17258711379875705
382,0.01537087071024708,0.04286033190571787,0.12770938168438192,0.004653171414446055,0.8094062442852074
383,0.013732507029343761,0.0547137752619752,0.19116516202250716,0.005786268539200314,0.7346022871469736
384,0.005511704909800687,0.007927087064810387,0.22825992018645191,0.011433637883268457,0.7468676499556687
385,0.5795343389449104,0.002218974183159877,0.00794644638846081,0.28162081577215137,0.12867942471131774
386,0.193594942157917,0.0027896255473493117,0.046737864887671024,0.5585255358488889,0.19835203155817405
387,0.0017608133629383907,0.0037013492088254995,0.01844538572530509,0.0009794894850184712,0.9751129622179125
388,0.5641116264359103,0.0010684307099734047,0.007268326014970416,0.17058815434213226,0.2569634624970133
389,0.8128607614627942,0.002080984081819564,0.0038628436836688506,0.015082958815206809,0.16611245195651053
390,0.9024012455101371,0.000469532326988838,0.003376450102663608,0.010828749466862408,0.08292402259334813
391,0.05962192008073833,0.014283724018228243,0.27851095830017064,0.5942271399827515,0.05335625761811136
392,0.0028090856993432892,0.0043332902923373376,0.13640132184530843,0.005658641419417293,0.8507976607435938
393,0.9101587284041799,0.0003724383849560782,0.0025002780014650007,0.005872774331955442,0.08109578087744365
394,0.021156860438887596,0.019156032371091345,0.06273082506427596,0.011693431512687516,0.8852628506130574
395,0.2789858249941428,0.003723616073793549,0.060864998912721895,0.41435733321514107,0.2420682268042008
396,0.15863449201363067,0.0024188089459511223,0.10081953365948114,0.5563122249574886,0.18181494042344878
397,0.03474095242109474,0.001728490040062366,0.26453333570537274,0.4591531335504036,0.23984408828306641
398,0.4054515238780063,0.008487252952648097,0.02498226320120508,0.009094943960836882,0.5519840160073035
399,0.5707108023128011,0.0008106392392103045,0.007029259849150883,0.2055432885603186,0.21590601003851914
400,0.8221119184933852,0.0018020531106931344,0.008124170782268528,0.05116599751495042,0.11679586009870273
401,0.9337308095844633,0.0018175055965741857,0.007558040965697285,0.006076501827689042,0.050817142025576266
402,0.574907481862175,0.001578897246491262,0.007614870434124296,0.21484921785672245,0.20104953260048686
403,0.6572646454306278,0.0007027478563276934,0.007419065864679262,0.2783176440380145,0.056295896810350854
404,0.010477105501880333,0.14491856559114655,0.19352740938559432,0.0030019659479794576,0.6480749535733991
405,0.2897553991682944,0.0014293717801368358,0.027953311374525357,0.02075630021709307,0.6601056174599502
406,0.39380373316898554,0.0012488085746595679,0.043172319123720174,0.4136907273004892,0.14808441183214532
407,0.8015666568866564,0.000244675701094401,0.0060234523554909495,0.02922548811776852,0.16293972693898945
408,0.16723707274508834,0.008155550357605443,0.06405623259435606,0.5189266612652358,0.24162448303771442
409,0.903966845631849,0.0007005936898618715,0.0017109308468417498,0.02857339323861795,0.06504823659282916
410,0.0013404295645065495,0.006143039661255571,0.05421788229776462,0.002320995925520726,0.9359776525509527
411,0.05760417320299719,0.002731607261726174,0.041512446382246465,0.32490919653631434,0.573242576616716
412,0.8865559260249344,0.009002084132350763,0.00485858063168721,0.01747426034337164,0.08210914886765622
413,0.590053790663326,0.001409704848390194,0.01790907320646675,0.2115391366067172,0.17908829467509993
414,0.8796770323444898,0.00067262149232875,0.0037993207079778943,0.01955843683671735,0.0962925886184861
415,0.3350860185167521,0.0010618537701753631,0.035772010370323286,0.478309156746725,0.1497709605960239
416,0.9840226014334396,0.00033268441729989253,0.001555529316749709,0.006089824675110929,0.00799936015739971
417,0.5710547858402234,0.00027297626786074473,0.012147076962599155,0.38097833709540857,0.03554682383390819
418,0.41943316432776107,0.0010186853346397491,0.03415901976959843,0.3384723485301754,0.2069167820378253
419,0.801021674343743,0.0007839476638852063,0.004072577865683277,0.01828132449367525,0.17584047563301314
420,0.4999964882669428,0.001127324021717255,0.015763685262053163,0.06445994338428768,0.4186525590649993
421,0.9508875963412752,0.00034329296800558593,0.001022067883418078,0.035759232624358435,0.011987810182942604
422,0.0034398667596663222,0.008792808101727756,0.018176890858145812,0.001382163453198544,0.9682082708272616
423,0.003394505204878573,0.010100503904195366,0.019125110897611368,0.0011623562769161949,0.9662175237163984
424,0.8400385493594249,0.003649357679950539,0.010364651923674527,0.017112480968106754,0.12883496006884315
425,0.6203860815714896,0.0023891417279258277,0.013903967427809272,0.03775912603389967,0.3255616832388758
